minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,room_type_n,price
0.1,1.0,0.0,0.13424657534246576,0.0,160
1.0,0.0,0.0,0.0,0.5,90
0.30000000000000004,0.03418803418803419,0.4,0.0,0.5,130
0.0,1.0,1.0,0.0,0.0,139
0.20000000000000004,0.10256410256410257,1.0,0.6164383561643836,0.0,70
0.0,1.0,0.0,0.9780821917808219,0.5,225
0.1,0.05128205128205129,0.0,0.0,0.0,150
0.1,0.11965811965811968,0.0,0.010958904109589041,0.5,98
0.20000000000000004,1.0,0.0,0.27123287671232876,0.5,125
0.6000000000000001,0.017094017094017096,0.4,0.09315068493150686,0.0,130
0.30000000000000004,0.6837606837606838,0.0,0.10410958904109589,0.5,145
1.0,0.0,1.0,0.9643835616438357,0.0,39
0.0,0.2905982905982906,0.0,0.0,0.0,47
0.30000000000000004,0.0,0.0,1.0,0.5,450
0.20000000000000004,0.05128205128205129,0.4,0.4876712328767123,0.0,80
0.30000000000000004,0.05128205128205129,0.4,0.0,0.0,50
0.0,0.03418803418803419,0.0,0.0,0.5,300
0.30000000000000004,1.0,0.4,0.473972602739726,0.0,46
0.0,0.9914529914529916,0.0,0.2410958904109589,0.0,99
0.20000000000000004,1.0,0.0,0.936986301369863,0.5,98
0.0,0.18803418803418806,0.4,0.9123287671232877,0.5,145
0.1,0.6666666666666667,0.8000000000000002,0.27123287671232876,0.0,38
0.4,0.017094017094017096,0.0,0.0,0.5,125
0.1,0.06837606837606838,0.4,0.0,0.0,125
0.0,0.4957264957264958,0.0,0.9863013698630138,0.5,150
0.20000000000000004,0.10256410256410257,0.0,0.0,0.0,55
0.0,0.03418803418803419,0.0,0.0,0.5,225
0.4,0.27350427350427353,0.0,0.030136986301369864,0.5,160
0.20000000000000004,0.5128205128205129,0.0,0.6794520547945205,0.5,195
0.20000000000000004,0.15384615384615385,1.0,0.0,0.5,278
0.0,1.0,0.0,0.4136986301369863,0.5,188
0.5000000000000001,0.11965811965811968,0.0,0.11506849315068493,0.5,600
0.0,0.9059829059829061,1.0,0.7232876712328767,0.0,70
0.6000000000000001,0.0,0.0,0.24383561643835616,0.0,20
0.20000000000000004,0.10256410256410257,0.0,0.0,0.5,150
1.0,0.15384615384615385,0.0,0.0,0.5,155
0.1,0.08547008547008547,0.0,0.1178082191780822,0.5,170
0.0,0.03418803418803419,0.0,0.0,0.5,100
0.30000000000000004,0.03418803418803419,0.0,0.07123287671232877,0.5,100
0.0,0.017094017094017096,0.0,0.0,0.0,125
0.0,0.03418803418803419,0.8000000000000002,0.9095890410958904,0.0,87
0.1,1.0,1.0,0.9095890410958904,0.0,52
0.20000000000000004,0.06837606837606838,0.0,0.019178082191780823,0.5,240
0.0,0.2905982905982906,0.0,0.2054794520547945,0.5,102
0.0,1.0,0.0,0.0,0.0,70
0.20000000000000004,1.0,0.0,0.736986301369863,0.5,125
0.1,1.0,0.4,0.4246575342465753,0.5,125
0.0,0.03418803418803419,0.0,0.0,0.5,220
0.1,1.0,0.8000000000000002,0.0,0.0,55
0.30000000000000004,1.0,0.0,0.7315068493150685,0.0,120
0.0,0.017094017094017096,0.0,0.8794520547945206,0.5,179
0.30000000000000004,0.10256410256410257,0.4,0.4273972602739726,0.0,59
0.30000000000000004,0.4273504273504274,0.0,0.0,0.5,100
0.9,0.017094017094017096,0.0,0.673972602739726,0.0,50
0.0,0.0,0.0,0.0,0.0,60
1.0,0.06837606837606838,0.0,0.40273972602739727,0.5,295
0.0,0.15384615384615385,1.0,0.9780821917808219,0.0,89
0.30000000000000004,0.03418803418803419,0.0,0.9945205479452055,0.0,70
0.0,0.017094017094017096,1.0,0.936986301369863,0.5,282
0.1,0.0,0.4,0.9835616438356164,0.5,160
0.20000000000000004,0.05128205128205129,0.0,0.0,0.0,100
0.0,1.0,0.4,0.4657534246575343,0.0,60
1.0,0.0,0.0,0.0,0.5,50
0.1,0.18803418803418806,0.0,0.0273972602739726,0.0,80
0.0,1.0,0.0,0.6821917808219178,0.0,70
0.0,1.0,0.0,0.12054794520547946,0.0,53
0.0,0.0,0.0,0.0,0.0,100
0.0,0.0,0.4,0.0,0.5,165
0.1,1.0,0.0,0.4273972602739726,0.0,45
0.1,0.9401709401709403,0.0,0.0,0.0,75
1.0,0.017094017094017096,0.0,0.4383561643835616,0.5,150
0.0,0.017094017094017096,0.4,0.9972602739726028,1.0,30
0.0,0.08547008547008547,0.0,0.989041095890411,0.5,90
0.0,0.017094017094017096,0.0,0.6821917808219178,0.0,37
1.0,0.0,1.0,0.9506849315068493,0.5,137
0.4,1.0,0.0,0.9095890410958904,0.5,75
0.1,0.9743589743589745,0.8000000000000002,0.049315068493150684,0.0,50
0.30000000000000004,0.05128205128205129,0.4,0.0684931506849315,0.0,60
0.1,0.20512820512820515,0.4,0.0,0.0,50
0.1,0.03418803418803419,0.0,0.0,0.5,99
0.20000000000000004,0.0,0.0,0.9808219178082191,0.0,75
0.0,0.0,0.0,0.0,0.0,89
0.4,0.06837606837606838,0.8000000000000002,0.8547945205479452,0.5,150
0.20000000000000004,0.0,0.0,0.0,0.5,150
0.4,0.5299145299145299,0.0,0.4547945205479452,0.5,350
0.6000000000000001,0.03418803418803419,0.0,0.0,0.0,38
0.0,0.0,1.0,0.989041095890411,0.0,475
0.6000000000000001,0.017094017094017096,0.0,0.0,0.5,150
0.6000000000000001,0.10256410256410257,0.0,0.0,0.0,42
1.0,0.017094017094017096,0.0,0.0,0.0,35
0.20000000000000004,0.4444444444444445,0.0,0.008219178082191782,0.5,90
0.0,0.15384615384615385,0.0,0.4904109589041096,0.0,50
0.30000000000000004,0.05128205128205129,1.0,0.9972602739726028,0.0,130
0.1,0.9059829059829061,0.0,0.005479452054794521,0.5,250
1.0,0.08547008547008547,1.0,0.4136986301369863,0.0,50
0.0,0.3931623931623932,0.4,0.0,0.0,95
1.0,0.15384615384615385,0.0,0.936986301369863,0.5,275
0.30000000000000004,0.017094017094017096,0.0,0.0,0.0,88
0.1,1.0,0.0,0.35342465753424657,0.0,115
0.30000000000000004,0.18803418803418806,0.0,0.0,0.0,140
0.20000000000000004,0.0,0.0,0.0,0.5,525
0.20000000000000004,0.27350427350427353,0.0,0.0,0.5,100
0.6000000000000001,1.0,0.0,0.4136986301369863,0.5,121
1.0,0.017094017094017096,1.0,0.7945205479452054,0.5,175
0.8,0.0,0.0,0.0410958904109589,0.5,200
0.0,0.0,0.0,0.0,0.0,35
0.0,0.0,0.0,0.0,0.5,250
0.30000000000000004,0.0,0.0,0.0,0.5,137
1.0,0.13675213675213677,0.0,0.5178082191780822,0.5,120
0.0,0.0,1.0,0.9671232876712329,0.0,100
1.0,1.0,0.0,0.33424657534246577,0.5,269
0.0,0.0,0.4,0.0,0.0,75
1.0,0.0,1.0,0.5068493150684932,0.0,71
0.4,0.08547008547008547,0.0,0.4547945205479452,0.0,69
0.0,0.06837606837606838,0.4,0.16164383561643836,0.0,95
0.0,0.4273504273504274,0.4,0.989041095890411,0.0,83
1.0,0.11965811965811968,1.0,0.852054794520548,0.5,130
0.20000000000000004,0.13675213675213677,0.0,0.0,0.5,165
0.4,0.15384615384615385,0.0,0.0,0.5,130
0.0,0.23931623931623935,0.0,0.0,0.0,65
0.1,0.0,0.0,0.0,0.5,88
0.20000000000000004,0.017094017094017096,0.0,0.0,0.0,38
0.0,0.017094017094017096,0.0,0.0,0.5,110
0.4,0.22222222222222224,0.0,0.6602739726027397,0.0,152
0.1,0.017094017094017096,0.0,0.0,0.5,150
0.0,0.10256410256410257,0.0,0.08493150684931507,0.0,65
0.4,0.0,0.0,0.2,0.5,380
1.0,0.0,1.0,0.5643835616438356,0.5,276
0.0,0.03418803418803419,0.0,0.0,0.0,65
0.0,0.6153846153846154,0.8000000000000002,0.4684931506849315,0.5,199
0.20000000000000004,0.13675213675213677,0.0,0.07397260273972603,0.0,150
0.4,0.017094017094017096,0.0,0.0,0.5,125
0.1,0.17094017094017094,0.0,0.0,0.0,69
0.20000000000000004,0.5811965811965812,1.0,0.0,0.5,339
0.0,0.8547008547008548,0.0,0.9178082191780822,0.5,150
0.0,1.0,0.4,0.852054794520548,0.5,86
0.1,0.3760683760683761,0.0,0.1315068493150685,0.5,160
0.4,0.03418803418803419,0.4,0.936986301369863,0.0,105
0.1,1.0,0.4,0.3452054794520548,0.0,67
0.1,0.06837606837606838,0.0,0.0,0.0,109
0.0,0.0,0.0,0.0,0.0,80
0.1,0.13675213675213677,0.0,0.0,0.5,149
0.1,0.15384615384615385,1.0,0.3643835616438356,0.5,244
0.1,1.0,0.0,0.030136986301369864,0.5,70
0.0,1.0,0.4,0.6931506849315069,0.5,89
0.1,0.0,0.4,0.0,0.5,250
0.1,0.0,0.0,0.0,0.0,110
0.1,0.0,0.0,0.0,0.5,82
0.1,0.0,0.8000000000000002,0.24383561643835616,0.5,88
0.0,0.46153846153846156,0.0,0.7561643835616438,0.5,175
0.1,0.3076923076923077,0.0,0.0,0.0,115
0.1,0.10256410256410257,0.4,0.0,0.0,36
0.0,0.0,0.0,0.0,0.0,50
0.0,0.22222222222222224,0.0,0.0,0.5,150
1.0,0.0,1.0,0.6876712328767123,0.5,675
0.0,0.4273504273504274,0.0,0.19726027397260273,0.5,100
0.1,0.06837606837606838,0.0,0.0,0.5,85
0.1,0.10256410256410257,0.0,0.9808219178082191,0.0,90
0.1,0.017094017094017096,0.0,0.09315068493150686,0.0,57
0.1,0.3931623931623932,0.0,0.005479452054794521,0.5,180
0.0,0.0,0.0,0.0,0.0,90
0.20000000000000004,0.23931623931623935,0.4,0.0,0.5,200
0.0,0.03418803418803419,0.0,0.0,0.0,70
0.0,0.06837606837606838,0.4,0.684931506849315,0.0,40
0.1,0.10256410256410257,1.0,0.8986301369863013,0.0,262
1.0,0.0,1.0,0.6027397260273972,0.5,699
0.0,0.0,0.0,0.0,0.0,100
0.30000000000000004,0.08547008547008547,0.0,0.0,0.5,175
1.0,0.20512820512820515,0.0,0.936986301369863,0.5,145
1.0,0.5299145299145299,1.0,0.27945205479452057,0.0,61
0.30000000000000004,0.0,0.0,0.0,0.5,150
1.0,0.11965811965811968,0.0,0.8273972602739726,0.0,31
0.1,0.05128205128205129,0.0,0.0,0.0,79
0.1,0.0,0.4,0.0136986301369863,0.5,69
0.0,0.4957264957264958,1.0,0.9287671232876712,0.5,199
1.0,0.0,1.0,0.673972602739726,0.0,47
0.30000000000000004,1.0,0.8000000000000002,0.9589041095890412,0.0,46
0.20000000000000004,0.10256410256410257,0.0,0.0,0.5,180
0.20000000000000004,0.03418803418803419,0.0,0.0,0.5,350
0.5000000000000001,0.08547008547008547,0.0,0.0,0.5,180
0.1,0.0,1.0,0.8410958904109589,0.0,49
0.0,0.03418803418803419,0.0,0.0,0.0,40
1.0,0.03418803418803419,0.0,0.4273972602739726,0.5,350
0.4,0.05128205128205129,0.4,0.11506849315068493,0.0,70
0.0,0.7863247863247864,0.8000000000000002,0.043835616438356165,0.0,90
1.0,1.0,0.0,0.0,0.0,49
1.0,0.10256410256410257,0.0,0.25753424657534246,0.0,45
0.0,0.3418803418803419,1.0,0.16986301369863013,0.0,50
0.0,0.13675213675213677,0.0,0.0,1.0,65
1.0,0.03418803418803419,0.0,0.36164383561643837,0.5,100
0.1,0.20512820512820515,0.0,0.0,0.5,150
0.9,0.0,0.0,0.2493150684931507,0.0,150
0.1,0.9572649572649574,0.0,0.8602739726027397,0.5,120
0.0,0.08547008547008547,0.0,0.0,0.5,120
1.0,0.0,0.0,0.0,0.0,35
0.0,0.08547008547008547,0.0,0.010958904109589041,0.0,47
0.20000000000000004,0.017094017094017096,0.4,0.0,0.0,65
0.1,0.0,0.0,0.0,0.5,1550
0.1,0.017094017094017096,0.0,0.0,0.0,45
1.0,0.0,0.0,0.6876712328767123,0.0,30
0.0,0.03418803418803419,0.0,0.0,0.0,60
0.0,0.017094017094017096,0.0,0.0,0.5,70
0.1,0.5470085470085471,0.0,0.10136986301369863,0.0,65
0.0,0.08547008547008547,0.0,0.0,0.5,70
0.1,0.3418803418803419,0.4,0.42191780821917807,0.0,80
0.20000000000000004,0.05128205128205129,0.0,0.3506849315068493,0.5,130
0.4,1.0,0.0,0.03287671232876713,0.0,50
0.20000000000000004,0.3247863247863248,0.0,0.23287671232876714,0.0,95
1.0,0.0,1.0,0.7041095890410959,0.5,714
0.20000000000000004,0.03418803418803419,0.0,0.10410958904109589,0.0,95
0.0,0.017094017094017096,0.0,0.0,0.0,88
0.9,0.11965811965811968,0.0,0.8958904109589041,0.5,120
0.6000000000000001,0.20512820512820515,0.4,0.024657534246575342,0.5,129
0.0,1.0,0.0,0.44931506849315067,0.0,45
0.1,1.0,0.4,0.9561643835616438,0.0,70
0.4,0.03418803418803419,0.0,0.0,0.5,250
1.0,0.7692307692307693,1.0,0.5753424657534246,0.5,96
0.1,0.4102564102564103,0.8000000000000002,0.0,0.0,90
0.0,0.3931623931623932,0.8000000000000002,0.1506849315068493,0.0,94
0.6000000000000001,0.017094017094017096,0.4,0.5150684931506849,0.0,30
0.0,1.0,0.4,0.4438356164383562,0.0,89
0.1,0.0,0.4,0.0,0.0,70
1.0,0.03418803418803419,0.4,0.22465753424657534,0.5,220
1.0,0.6324786324786326,0.0,0.8356164383561644,0.0,100
0.20000000000000004,0.15384615384615385,0.0,0.008219178082191782,0.5,114
0.0,0.017094017094017096,0.0,0.2410958904109589,0.0,65
0.0,0.17094017094017094,0.0,0.010958904109589041,0.5,102
0.9,0.15384615384615385,0.0,0.0,0.5,80
1.0,0.0,1.0,0.9753424657534246,0.0,60
0.30000000000000004,0.06837606837606838,0.0,0.4301369863013699,0.5,325
0.1,0.8205128205128206,0.0,0.3698630136986301,0.5,220
0.0,0.017094017094017096,1.0,0.9616438356164384,0.0,100
0.1,1.0,0.0,0.16164383561643836,0.0,145
0.0,0.35897435897435903,0.0,0.0,0.5,150
1.0,0.08547008547008547,0.0,0.21643835616438356,0.5,120
0.20000000000000004,1.0,0.4,0.0,0.0,52
0.20000000000000004,0.0,0.0,0.9178082191780822,0.5,300
0.0,0.0,0.0,0.0,0.0,50
0.0,1.0,0.0,0.030136986301369864,0.5,145
1.0,0.06837606837606838,1.0,0.7698630136986302,0.5,170
0.20000000000000004,0.10256410256410257,0.0,0.1178082191780822,0.0,60
0.0,0.9914529914529916,1.0,0.043835616438356165,0.0,56
0.0,0.7008547008547009,0.0,0.021917808219178082,0.5,122
0.1,0.7521367521367522,0.4,0.0,0.5,160
0.20000000000000004,0.4273504273504274,0.0,0.0,0.5,85
0.30000000000000004,0.6324786324786326,0.8000000000000002,0.4246575342465753,0.0,135
0.1,0.5299145299145299,0.4,0.7726027397260274,0.0,55
0.1,1.0,1.0,0.4767123287671233,0.0,65
0.0,1.0,1.0,0.6493150684931507,0.0,50
1.0,0.0,1.0,0.936986301369863,0.5,180
0.4,0.017094017094017096,0.0,0.0,0.5,78
0.1,0.17094017094017094,0.8000000000000002,0.852054794520548,1.0,45
0.0,0.0,0.4,0.21643835616438356,0.5,150
0.20000000000000004,1.0,0.4,0.019178082191780823,1.0,25
0.1,0.18803418803418806,0.4,0.24657534246575344,0.0,100
1.0,0.05128205128205129,1.0,0.8684931506849315,0.0,70
0.4,0.03418803418803419,0.0,0.0,0.5,130
0.1,0.0,0.0,0.0,0.5,250
0.0,0.017094017094017096,0.0,0.7013698630136986,0.0,99
0.1,0.15384615384615385,1.0,0.0684931506849315,0.5,344
0.1,1.0,0.0,0.08767123287671233,0.5,80
0.9,0.6153846153846154,1.0,0.8986301369863013,0.5,165
0.30000000000000004,0.5128205128205129,0.0,0.7835616438356164,0.0,45
0.20000000000000004,0.06837606837606838,0.0,0.0,0.5,160
1.0,0.0,0.0,0.0,0.0,50
0.6000000000000001,0.03418803418803419,0.0,0.24383561643835616,0.0,31
0.0,1.0,0.0,0.4054794520547945,0.5,150
0.9,0.0,0.0,0.052054794520547946,0.0,60
0.1,1.0,0.4,0.8438356164383561,0.0,175
0.4,0.5641025641025642,0.8000000000000002,0.0027397260273972603,0.0,69
0.1,0.7008547008547009,0.0,0.0,0.5,90
0.4,0.0,0.4,0.0,0.0,45
0.1,0.0,0.0,0.0,0.0,65
0.1,0.5982905982905984,0.0,0.4931506849315069,0.0,95
0.0,0.22222222222222224,0.8000000000000002,0.9917808219178083,0.0,55
0.20000000000000004,0.4786324786324787,0.8000000000000002,0.8164383561643835,0.0,65
0.20000000000000004,0.27350427350427353,0.0,0.0410958904109589,0.5,200
0.0,0.0,0.0,0.0,0.5,175
0.20000000000000004,1.0,0.4,0.9205479452054794,0.5,168
0.1,0.3418803418803419,0.0,0.4575342465753425,0.0,50
1.0,0.017094017094017096,0.0,0.0,0.5,130
0.1,0.27350427350427353,0.4,0.21643835616438356,0.5,140
0.0,0.2905982905982906,0.0,0.0,1.0,60
1.0,0.0,0.0,0.0,0.0,69
0.1,0.10256410256410257,0.0,0.019178082191780823,0.5,200
0.1,0.5470085470085471,0.8000000000000002,0.24657534246575344,0.0,120
0.0,1.0,0.0,0.821917808219178,0.0,140
0.4,0.9914529914529916,0.0,0.9287671232876712,0.5,422
1.0,0.017094017094017096,0.4,0.0,0.0,69
0.1,0.0,0.0,0.0,0.5,650
0.30000000000000004,1.0,0.0,0.0136986301369863,0.5,131
0.0,0.0,0.0,0.9945205479452055,0.0,240
1.0,0.0,0.0,0.9972602739726028,0.5,150
0.1,0.10256410256410257,0.0,0.0,0.0,48
0.0,0.03418803418803419,0.0,0.7342465753424657,0.5,100
0.0,0.0,0.0,0.2410958904109589,1.0,50
0.6000000000000001,0.0,1.0,1.0,0.0,80
0.0,0.017094017094017096,1.0,0.1452054794520548,0.5,300
0.0,0.03418803418803419,0.0,0.0,0.5,100
0.1,0.2905982905982906,0.8000000000000002,0.0,0.5,150
0.0,0.017094017094017096,0.0,0.0,0.0,50
0.1,0.0,0.4,0.8493150684931506,0.0,70
0.20000000000000004,1.0,0.8000000000000002,0.9342465753424658,0.0,85
0.0,0.17094017094017094,0.0,0.9945205479452055,0.0,55
0.6000000000000001,0.0,0.0,0.0,0.5,225
0.20000000000000004,1.0,0.0,0.28493150684931506,0.5,90
0.0,0.0,0.8000000000000002,0.06027397260273973,0.5,250
0.0,0.0,0.0,0.0,0.0,85
0.0,0.0,0.8000000000000002,0.23835616438356164,0.5,200
0.20000000000000004,0.0,0.0,0.0,0.0,60
0.1,0.3931623931623932,0.4,0.0,1.0,49
1.0,1.0,1.0,0.8904109589041096,0.5,195
0.0,0.03418803418803419,0.0,0.0,0.5,180
0.20000000000000004,0.10256410256410257,0.0,0.1917808219178082,0.0,90
0.4,0.08547008547008547,0.0,0.0,0.5,115
0.1,0.11965811965811968,0.0,0.0,0.5,230
0.0,0.03418803418803419,0.0,0.0,0.5,900
0.0,0.05128205128205129,0.4,0.0,0.0,100
0.4,0.03418803418803419,0.0,0.0,0.5,149
0.1,0.08547008547008547,0.0,0.0,0.0,149
0.0,0.17094017094017094,0.4,0.24657534246575344,0.0,100
0.1,0.08547008547008547,0.0,0.2356164383561644,0.5,190
0.30000000000000004,0.11965811965811968,0.0,0.0,0.5,120
0.1,0.05128205128205129,0.0,0.18356164383561643,0.5,229
0.1,0.13675213675213677,0.0,0.21095890410958903,0.5,215
0.30000000000000004,0.25641025641025644,0.0,0.26575342465753427,0.5,110
0.1,0.6153846153846154,0.4,0.0,0.0,40
1.0,0.06837606837606838,0.8000000000000002,0.663013698630137,0.0,45
0.7000000000000001,0.05128205128205129,0.0,0.0,0.0,45
0.0,0.15384615384615385,1.0,0.915068493150685,0.0,89
0.0,1.0,0.4,0.9342465753424658,0.0,60
0.1,1.0,0.0,0.9589041095890412,0.5,300
0.1,0.0,0.0,0.0,0.5,100
0.20000000000000004,0.4786324786324787,0.0,0.8657534246575342,0.5,150
0.1,0.4957264957264958,1.0,0.9178082191780822,0.0,52
0.30000000000000004,0.0,0.8000000000000002,0.0,0.0,98
0.20000000000000004,0.25641025641025644,0.0,0.0,0.5,100
0.1,0.0,0.0,0.0,0.0,100
1.0,0.11965811965811968,1.0,0.9260273972602739,0.5,150
0.0,0.0,0.0,0.0,0.5,300
1.0,0.4957264957264958,0.0,0.8082191780821918,0.5,118
1.0,0.03418803418803419,1.0,0.0027397260273972603,0.0,33
0.0,0.03418803418803419,0.4,0.17534246575342466,1.0,65
0.20000000000000004,0.10256410256410257,0.0,0.0,0.0,50
0.0,0.13675213675213677,0.0,0.9780821917808219,0.0,44
0.1,0.017094017094017096,0.0,0.8493150684931506,0.5,160
0.0,0.5128205128205129,0.4,0.7397260273972602,0.0,149
0.1,0.13675213675213677,0.0,0.0,0.0,60
0.0,0.06837606837606838,1.0,1.0,1.0,75
0.1,0.9230769230769231,0.0,0.3698630136986301,0.5,175
0.0,0.017094017094017096,0.8000000000000002,0.19726027397260273,0.0,62
0.1,0.05128205128205129,0.4,0.9945205479452055,0.0,74
0.1,0.017094017094017096,0.0,0.0,0.5,199
1.0,0.03418803418803419,1.0,0.3315068493150685,0.0,61
0.4,1.0,0.8000000000000002,0.7068493150684931,1.0,25
0.0,0.5811965811965812,1.0,0.7178082191780822,0.0,80
0.4,0.017094017094017096,0.0,0.0,0.5,140
0.0,0.7692307692307693,0.0,0.3041095890410959,0.5,300
0.1,0.0,1.0,0.008219178082191782,0.0,80
0.0,0.03418803418803419,0.0,0.0,0.0,59
0.1,0.0,0.0,0.0,0.0,125
0.30000000000000004,0.0,0.0,0.0,0.5,160
0.20000000000000004,1.0,0.0,0.6794520547945205,0.5,139
1.0,0.017094017094017096,1.0,0.10684931506849316,0.0,33
0.6000000000000001,0.0,0.0,0.0,0.5,150
0.0,0.0,0.0,0.1589041095890411,0.0,75
0.20000000000000004,1.0,0.4,0.2904109589041096,0.5,200
1.0,0.23931623931623935,1.0,1.0,0.5,490
0.6000000000000001,0.08547008547008547,0.0,0.16164383561643836,0.5,95
0.20000000000000004,0.4444444444444445,0.4,0.049315068493150684,0.0,109
1.0,1.0,0.4,0.810958904109589,0.5,99
0.0,1.0,0.4,0.0,1.0,50
0.1,0.3076923076923077,0.0,0.0,0.5,135
1.0,0.0,1.0,0.9342465753424658,0.5,300
0.30000000000000004,0.35897435897435903,0.0,0.3506849315068493,0.5,120
0.1,0.10256410256410257,0.0,0.0,0.0,69
0.0,0.8547008547008548,0.4,0.7041095890410959,0.5,96
0.4,0.03418803418803419,0.8000000000000002,0.2410958904109589,0.5,210
0.1,0.10256410256410257,0.0,0.6328767123287671,0.5,1000
0.1,1.0,0.0,0.6328767123287671,0.5,199
0.1,0.5982905982905984,0.0,0.0,0.0,100
1.0,0.0,1.0,0.4273972602739726,0.5,308
0.1,0.017094017094017096,0.0,0.030136986301369864,0.5,200
1.0,0.0,1.0,0.7205479452054795,0.5,374
0.0,0.5128205128205129,1.0,0.13424657534246576,0.0,129
0.0,0.0,0.0,0.0,0.5,90
1.0,0.017094017094017096,0.0,0.5232876712328767,0.5,132
0.4,0.017094017094017096,0.0,0.0,0.0,80
0.4,0.0,0.0,0.5835616438356165,0.5,199
0.1,0.4273504273504274,0.0,0.005479452054794521,0.5,175
1.0,0.0,0.0,0.526027397260274,0.0,80
0.0,0.0,1.0,0.9123287671232877,0.0,209
0.0,0.06837606837606838,1.0,1.0,0.0,40
0.4,1.0,0.4,0.8986301369863013,0.0,40
0.1,0.17094017094017094,0.0,0.06027397260273973,0.0,40
0.20000000000000004,0.03418803418803419,0.0,0.0,0.0,94
0.1,1.0,0.0,0.1780821917808219,0.5,170
0.0,0.0,0.4,0.0,1.0,20
1.0,0.05128205128205129,0.0,0.0,0.5,160
0.0,0.03418803418803419,0.0,0.0,0.0,115
0.5000000000000001,0.3247863247863248,0.0,0.0,0.5,200
0.1,1.0,0.0,0.6657534246575343,0.5,289
0.1,0.0,0.0,0.0,0.5,299
0.0,0.7692307692307693,0.0,0.8821917808219178,0.0,125
0.0,0.3247863247863248,0.8000000000000002,0.9589041095890412,0.0,47
0.0,0.0,0.0,0.0,0.5,150
0.20000000000000004,0.35897435897435903,0.0,0.0,0.5,170
0.1,0.4444444444444445,0.0,0.06575342465753425,0.0,50
0.0,0.0,1.0,0.2904109589041096,0.0,55
1.0,0.017094017094017096,1.0,0.6821917808219178,0.0,70
0.1,0.10256410256410257,0.0,0.0,0.5,100
0.20000000000000004,0.11965811965811968,0.0,0.14246575342465753,0.5,100
0.0,0.0,0.0,1.0,0.0,199
0.9,0.017094017094017096,0.0,0.0,0.0,66
0.0,0.0,0.0,0.9863013698630138,0.5,125
0.4,0.03418803418803419,0.4,0.0,0.5,120
1.0,0.0,1.0,0.0821917808219178,0.0,35
1.0,0.0,1.0,0.9972602739726028,0.5,385
1.0,0.13675213675213677,0.4,0.3780821917808219,0.5,97
0.20000000000000004,0.6666666666666667,0.0,0.0,0.0,90
0.0,0.27350427350427353,0.0,0.1917808219178082,0.5,158
0.0,0.017094017094017096,0.0,0.0,0.0,45
