minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,room_type_n,price
1.2972391733645323,-0.4794508219126449,0.29576191195192436,1.9079610101703885,-1.0504818095246644,55
1.0643853459654444,-0.43450577237047844,0.5369276716082075,1.8927916531829778,0.7989486730285253,190
-0.2861668529492657,4.5543947268099965,-0.15642388740360658,-0.617736928233479,-1.0504818095246644,100
-0.2861668529492657,-0.32214314851506237,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,250
-0.09988379102999534,-0.07494537603314697,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,77
-0.09988379102999534,-0.16483547511747984,-0.18656960736064196,1.399787551092133,0.7989486730285253,500
-0.2861668529492657,-0.41203324759939525,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,100
-0.23959608746944813,1.880164279051093,-0.18656960736064196,-0.48879739384048876,-1.0504818095246644,160
1.0643853459654444,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,90
-0.14645455650981293,-0.4794508219126449,-0.15642388740360658,-0.8604466400320488,0.7989486730285253,130
-0.2861668529492657,3.610548686424501,-0.09613244748953577,-0.8604466400320488,-1.0504818095246644,139
-0.19302532198963052,-0.389560722828312,-0.03584100757546498,0.8461060210516455,-1.0504818095246644,70
-0.2861668529492657,0.8913731891234314,-0.18656960736064196,1.847283582220746,0.7989486730285253,225
-0.23959608746944813,-0.4569782971415617,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,150
-0.23959608746944813,-0.3670881980572288,-0.18656960736064196,-0.8301079260572276,0.7989486730285253,98
-0.19302532198963052,1.048680862521014,-0.18656960736064196,-0.10956346915522336,0.7989486730285253,125
-0.006742260070360155,-0.5019233466837281,-0.15642388740360658,-0.6025675712460684,-1.0504818095246644,130
-0.14645455650981293,0.3745051193885174,-0.18656960736064196,-0.5722288572712472,0.7989486730285253,145
1.0643853459654444,-0.5243958714548114,0.32590763190895977,1.8093601897522196,-1.0504818095246644,39
-0.2861668529492657,-0.14236295034639662,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,47
-0.14645455650981293,-0.5243958714548114,-0.18656960736064196,1.9079610101703885,0.7989486730285253,450
-0.19302532198963052,-0.4569782971415617,-0.15642388740360658,0.489626131847496,-1.0504818095246644,80
-0.14645455650981293,-0.4569782971415617,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,50
-0.2861668529492657,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,300
-0.14645455650981293,1.048680862521014,-0.15642388740360658,0.45170273937896943,-1.0504818095246644,46
-0.2861668529492657,0.7790105652680154,-0.18656960736064196,-0.19299493258598174,-1.0504818095246644,99
-0.19302532198963052,2.352087299243841,-0.18656960736064196,1.7335134048151664,0.7989486730285253,98
-0.2861668529492657,-0.27719809897289593,-0.15642388740360658,1.6652512983718186,0.7989486730285253,145
-0.23959608746944813,0.3520325946174342,-0.12627816744657117,-0.10956346915522336,-1.0504818095246644,38
-0.09988379102999534,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,125
-0.23959608746944813,-0.43450577237047844,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,125
-0.2861668529492657,0.127307346906602,-0.18656960736064196,1.870037617701862,0.7989486730285253,150
-0.19302532198963052,-0.389560722828312,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,55
-0.2861668529492657,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,225
-0.09988379102999534,-0.16483547511747984,-0.18656960736064196,-0.7770151766012905,0.7989486730285253,160
-0.19302532198963052,0.14977987167768522,-0.18656960736064196,1.0205536264068675,0.7989486730285253,195
-0.19302532198963052,-0.32214314851506237,-0.03584100757546498,-0.8604466400320488,0.7989486730285253,278
-0.2861668529492657,1.3857687340872622,-0.18656960736064196,0.28483981251745266,0.7989486730285253,188
-0.05331302555017775,-0.3670881980572288,-0.18656960736064196,-0.5418901432964259,0.7989486730285253,600
-0.2861668529492657,0.6666479414125992,-0.005695287618429588,1.1419084823061523,-1.0504818095246644,70
-0.006742260070360155,-0.5243958714548114,-0.18656960736064196,-0.18541025409227643,-1.0504818095246644,20
-0.19302532198963052,-0.389560722828312,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,150
0.6452484566470861,-0.32214314851506237,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,155
-0.23959608746944813,-0.41203324759939525,-0.18656960736064196,-0.5343054648027206,0.7989486730285253,170
-0.2861668529492657,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,100
-0.14645455650981293,-0.4794508219126449,-0.18656960736064196,-0.6632449991957109,0.7989486730285253,100
-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,125
-0.2861668529492657,-0.4794508219126449,-0.12627816744657117,1.6576666198781134,-1.0504818095246644,87
-0.23959608746944813,2.2397246753884246,-0.09613244748953577,1.6576666198781134,-1.0504818095246644,52
-0.19302532198963052,-0.43450577237047844,-0.18656960736064196,-0.8073538905761117,0.7989486730285253,240
-0.2861668529492657,-0.14236295034639662,-0.18656960736064196,-0.29159575300415075,0.7989486730285253,102
-0.2861668529492657,1.4531863084005119,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,70
-0.19302532198963052,1.2734061102318461,-0.18656960736064196,1.179831874774679,0.7989486730285253,125
-0.23959608746944813,3.340878389171502,-0.15642388740360658,0.3151785264922739,0.7989486730285253,125
-0.2861668529492657,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,220
-0.23959608746944813,1.0711533872920973,-0.12627816744657117,-0.8604466400320488,-1.0504818095246644,55
-0.14645455650981293,2.4419773983281736,-0.18656960736064196,1.1646625177872683,-1.0504818095246644,120
-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,1.574235156447355,0.7989486730285253,179
-0.14645455650981293,-0.389560722828312,-0.15642388740360658,0.3227632049859792,-1.0504818095246644,59
-0.14645455650981293,0.03741724782226913,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,100
0.13297003636909263,-0.5019233466837281,-0.18656960736064196,1.0053842694194568,-1.0504818095246644,50
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,60
0.9712438150058093,-0.43450577237047844,-0.18656960736064196,0.2545010985426314,0.7989486730285253,295
-0.2861668529492657,-0.32214314851506237,0.0847418722526766,1.847283582220746,-1.0504818095246644,89
-0.14645455650981293,-0.4794508219126449,-0.18656960736064196,1.8927916531829778,-1.0504818095246644,70
-0.2861668529492657,-0.5019233466837281,-0.03584100757546498,1.7335134048151664,0.7989486730285253,282
-0.23959608746944813,-0.5243958714548114,-0.15642388740360658,1.8624529392081566,0.7989486730285253,160
-0.19302532198963052,-0.4569782971415617,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,100
-0.2861668529492657,2.9588454680630876,-0.15642388740360658,0.4289487038978535,-1.0504818095246644,60
0.9246730495259917,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,50
-0.23959608746944813,-0.27719809897289593,-0.18656960736064196,-0.7845998550949957,-1.0504818095246644,80
-0.2861668529492657,2.891427893749838,-0.18656960736064196,1.0281383049005728,-1.0504818095246644,70
-0.2861668529492657,6.6892845800629015,-0.18656960736064196,-0.5267207863090153,-1.0504818095246644,53
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,100
-0.2861668529492657,-0.5243958714548114,-0.15642388740360658,-0.8604466400320488,0.7989486730285253,165
-0.23959608746944813,1.0037358129788476,-0.18656960736064196,0.3227632049859792,-1.0504818095246644,45
-0.23959608746944813,0.7115929909547657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,75
1.0643853459654444,-0.5019233466837281,-0.18656960736064196,0.35310191896080045,0.7989486730285253,150
-0.2861668529492657,-0.5019233466837281,-0.15642388740360658,1.900376331676683,2.648379155581715,30
-0.2861668529492657,-0.41203324759939525,-0.18656960736064196,1.8776222961955673,0.7989486730285253,90
-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,1.0281383049005728,-1.0504818095246644,37
1.017814580485627,-0.5243958714548114,9.640935098632896,1.7714367972836929,0.7989486730285253,137
-0.09988379102999534,1.3857687340872622,-0.18656960736064196,1.6576666198781134,0.7989486730285253,75
-0.23959608746944813,0.7565380404969322,-0.12627816744657117,-0.7239224271453533,-1.0504818095246644,50
-0.14645455650981293,-0.4569782971415617,-0.15642388740360658,-0.6708296776894161,-1.0504818095246644,60
-0.23959608746944813,-0.2547255742018127,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,50
-0.23959608746944813,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,99
-0.19302532198963052,-0.5243958714548114,-0.18656960736064196,1.8548682607144513,-1.0504818095246644,75
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,89
-0.09988379102999534,-0.43450577237047844,-0.12627816744657117,1.5059730500040072,0.7989486730285253,150
-0.19302532198963052,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,150
-0.09988379102999534,0.17225239644876844,-0.18656960736064196,0.39860998992303226,0.7989486730285253,350
-0.006742260070360155,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,38
-0.2861668529492657,-0.5243958714548114,0.20532475208081818,1.8776222961955673,-1.0504818095246644,475
-0.006742260070360155,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,150
-0.006742260070360155,-0.389560722828312,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,42
0.5986776911672685,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,35
-0.19302532198963052,0.05988977259335235,-0.18656960736064196,-0.837692604550933,0.7989486730285253,90
-0.2861668529492657,-0.32214314851506237,-0.18656960736064196,0.4972108103412013,-1.0504818095246644,50
-0.14645455650981293,-0.4569782971415617,-0.06598672753250037,1.900376331676683,-1.0504818095246644,130
-0.23959608746944813,0.6666479414125992,-0.18656960736064196,-0.8452772830446382,0.7989486730285253,250
1.0643853459654444,-0.41203324759939525,-0.03584100757546498,0.28483981251745266,-1.0504818095246644,50
-0.2861668529492657,-0.00752780171989731,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,95
1.0643853459654444,-0.32214314851506237,-0.18656960736064196,1.7335134048151664,0.7989486730285253,275
-0.14645455650981293,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,88
-0.23959608746944813,1.565548932255928,-0.18656960736064196,0.11797688565593589,-1.0504818095246644,115
-0.14645455650981293,-0.27719809897289593,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,140
-0.19302532198963052,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,525
-0.19302532198963052,-0.16483547511747984,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,100
-0.006742260070360155,1.1835160111475134,-0.18656960736064196,0.28483981251745266,0.7989486730285253,121
1.017814580485627,-0.5019233466837281,2.6772737885577205,1.3391101231424904,0.7989486730285253,175
0.08639927088927503,-0.5243958714548114,-0.18656960736064196,-0.7466764626264693,0.7989486730285253,200
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,35
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,250
-0.14645455650981293,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,137
0.17954080184891022,-0.34461567328614556,-0.18656960736064196,0.5730575952782544,0.7989486730285253,120
-0.2861668529492657,-0.5243958714548114,-0.09613244748953577,1.8169448682459248,-1.0504818095246644,100
0.9712438150058093,1.2958786350029294,-0.18656960736064196,0.06488413619999873,0.7989486730285253,269
-0.2861668529492657,-0.5243958714548114,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,75
0.3658238637681806,-0.5243958714548114,-0.09613244748953577,0.5427188813034332,-1.0504818095246644,71
-0.09988379102999534,-0.41203324759939525,-0.18656960736064196,0.39860998992303226,-1.0504818095246644,69
-0.2861668529492657,-0.43450577237047844,-0.15642388740360658,-0.41295060890343566,-1.0504818095246644,95
-0.2861668529492657,0.03741724782226913,-0.15642388740360658,1.8776222961955673,-1.0504818095246644,83
1.0643853459654444,-0.3670881980572288,0.38619907182303054,1.498388371510302,0.7989486730285253,130
-0.19302532198963052,-0.34461567328614556,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,165
-0.09988379102999534,-0.32214314851506237,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,130
-0.2861668529492657,-0.20978052465964628,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,65
-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,88
-0.19302532198963052,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,38
-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,110
-0.09988379102999534,-0.2322530494307295,-0.18656960736064196,0.9674608769509304,-1.0504818095246644,152
-0.23959608746944813,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,150
-0.2861668529492657,-0.389560722828312,-0.18656960736064196,-0.6253216067271843,-1.0504818095246644,65
-0.09988379102999534,-0.5243958714548114,-0.18656960736064196,-0.30676510999156137,0.7989486730285253,380
1.0643853459654444,-0.5243958714548114,6.777091702714534,0.7019971296712446,0.7989486730285253,276
-0.2861668529492657,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,65
-0.2861668529492657,0.2846150203041845,-0.12627816744657117,0.4365333823915588,0.7989486730285253,199
-0.19302532198963052,-0.34461567328614556,-0.18656960736064196,-0.6556603207020055,-1.0504818095246644,150
-0.09988379102999534,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,125
-0.23959608746944813,-0.2996706237439791,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,69
-0.19302532198963052,0.2396699707620181,0.1450333121667474,-0.8604466400320488,0.7989486730285253,339
-0.2861668529492657,0.5992303670993496,-0.18656960736064196,1.6804206553592294,0.7989486730285253,150
-0.2861668529492657,2.9363729432920045,-0.15642388740360658,1.498388371510302,0.7989486730285253,86
-0.23959608746944813,-0.030000326490980528,-0.18656960736064196,-0.49638207233419407,0.7989486730285253,160
-0.09988379102999534,-0.4794508219126449,-0.15642388740360658,1.7335134048151664,-1.0504818095246644,105
-0.23959608746944813,1.7902741799667603,-0.15642388740360658,0.09522285017481996,-1.0504818095246644,67
-0.23959608746944813,-0.43450577237047844,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,109
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,80
-0.23959608746944813,-0.34461567328614556,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,149
-0.23959608746944813,-0.32214314851506237,9.640935098632896,0.1483155996307571,0.7989486730285253,244
-0.23959608746944813,1.9925269029065091,-0.18656960736064196,-0.7770151766012905,0.7989486730285253,70
-0.2861668529492657,1.4531863084005119,-0.15642388740360658,1.058477018875394,0.7989486730285253,89
-0.23959608746944813,-0.5243958714548114,-0.15642388740360658,-0.8604466400320488,0.7989486730285253,250
-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,110
-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,82
-0.23959608746944813,-0.5243958714548114,-0.12627816744657117,-0.18541025409227643,0.7989486730285253,88
-0.2861668529492657,0.08236229736443557,-0.18656960736064196,1.232924624230616,0.7989486730285253,175
-0.23959608746944813,-0.1198904255753134,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,115
-0.23959608746944813,-0.389560722828312,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,36
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,50
-0.2861668529492657,-0.2322530494307295,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,150
0.9712438150058093,-0.5243958714548114,1.260424950577057,1.0433076618879833,0.7989486730285253,675
-0.2861668529492657,0.03741724782226913,-0.18656960736064196,-0.3143497884852667,0.7989486730285253,100
-0.23959608746944813,-0.43450577237047844,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,85
-0.23959608746944813,-0.389560722828312,-0.18656960736064196,1.8548682607144513,-1.0504818095246644,90
-0.23959608746944813,-0.5019233466837281,-0.18656960736064196,-0.6025675712460684,-1.0504818095246644,57
-0.23959608746944813,-0.00752780171989731,-0.18656960736064196,-0.8452772830446382,0.7989486730285253,180
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,90
-0.19302532198963052,-0.20978052465964628,-0.15642388740360658,-0.8604466400320488,0.7989486730285253,200
-0.2861668529492657,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,70
-0.2861668529492657,-0.43450577237047844,-0.15642388740360658,1.035722983394278,-1.0504818095246644,40
-0.23959608746944813,-0.389560722828312,9.640935098632896,1.6273279059032921,-1.0504818095246644,262
1.017814580485627,-0.5243958714548114,9.640935098632896,0.808182628583119,0.7989486730285253,699
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,100
-0.14645455650981293,-0.41203324759939525,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,175
1.0643853459654444,-0.2547255742018127,-0.18656960736064196,1.7335134048151664,0.7989486730285253,145
0.2261115673287278,0.17225239644876844,-0.09613244748953577,-0.08680943367410743,-1.0504818095246644,61
-0.14645455650981293,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,150
1.0643853459654444,-0.3670881980572288,-0.18656960736064196,1.4301262650669542,-1.0504818095246644,31
-0.23959608746944813,-0.4569782971415617,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,79
-0.23959608746944813,-0.5243958714548114,-0.15642388740360658,-0.8225232475635224,0.7989486730285253,69
-0.2861668529492657,0.127307346906602,-0.06598672753250037,1.7107593693340504,0.7989486730285253,199
1.0643853459654444,-0.5243958714548114,2.8882938282569683,1.0053842694194568,-1.0504818095246644,47
-0.14645455650981293,1.4082412588583455,-0.12627816744657117,1.7941908327648088,-1.0504818095246644,46
-0.19302532198963052,-0.389560722828312,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,180
-0.19302532198963052,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,350
-0.05331302555017775,-0.41203324759939525,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,180
-0.23959608746944813,-0.5243958714548114,-0.09613244748953577,1.4680496575354807,-1.0504818095246644,49
-0.2861668529492657,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,40
1.0643853459654444,-0.4794508219126449,-0.18656960736064196,0.3227632049859792,0.7989486730285253,350
-0.09988379102999534,-0.4569782971415617,-0.15642388740360658,-0.5418901432964259,-1.0504818095246644,70
-0.2861668529492657,0.5093402680150168,-0.12627816744657117,-0.7390917841327639,-1.0504818095246644,90
0.8315315185663564,0.8464281395812651,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,49
0.9246730495259917,-0.389560722828312,-0.18656960736064196,-0.1474868616237499,-1.0504818095246644,45
-0.2861668529492657,-0.07494537603314697,-0.06598672753250037,-0.3901965734223198,-1.0504818095246644,50
-0.2861668529492657,-0.34461567328614556,-0.18656960736064196,-0.8604466400320488,2.648379155581715,65
2.461508310359972,-0.4794508219126449,-0.18656960736064196,0.14073092113705182,0.7989486730285253,100
-0.23959608746944813,-0.2547255742018127,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,150
0.13297003636909263,-0.5243958714548114,-0.18656960736064196,-0.1702408971048658,-1.0504818095246644,150
-0.23959608746944813,0.734065515725849,-0.18656960736064196,1.5211424069914177,0.7989486730285253,120
-0.2861668529492657,-0.41203324759939525,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,120
2.461508310359972,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,35
-0.2861668529492657,-0.41203324759939525,-0.18656960736064196,-0.8301079260572276,-1.0504818095246644,47
-0.19302532198963052,-0.5019233466837281,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,65
-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,1550
-0.23959608746944813,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,45
1.0643853459654444,-0.5243958714548114,-0.18656960736064196,1.0433076618879833,-1.0504818095246644,30
-0.2861668529492657,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,60
-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,70
-0.23959608746944813,0.19472492121985166,-0.18656960736064196,-0.5798135357649524,-1.0504818095246644,65
-0.2861668529492657,-0.41203324759939525,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,70
-0.23959608746944813,-0.07494537603314697,-0.15642388740360658,0.3075938479985686,-1.0504818095246644,80
-0.19302532198963052,-0.4569782971415617,-0.18656960736064196,0.11039220716223058,0.7989486730285253,130
-0.09988379102999534,0.8689006643523483,-0.18656960736064196,-0.7694304981075851,-1.0504818095246644,50
-0.19302532198963052,-0.09741790080423018,-0.18656960736064196,-0.21574896806709767,-1.0504818095246644,95
0.9712438150058093,-0.5243958714548114,1.260424950577057,1.0888157328502153,0.7989486730285253,714
-0.19302532198963052,-0.4794508219126449,-0.18656960736064196,-0.5722288572712472,-1.0504818095246644,95
-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,88
0.13297003636909263,-0.3670881980572288,-0.18656960736064196,1.6197432274095869,0.7989486730285253,120
-0.006742260070360155,-0.2547255742018127,-0.15642388740360658,-0.7921845335887011,0.7989486730285253,129
-0.2861668529492657,4.464504627725663,-0.18656960736064196,0.3834406329356217,-1.0504818095246644,45
-0.23959608746944813,3.408295963484752,-0.15642388740360658,1.7866061542711036,-1.0504818095246644,70
-0.09988379102999534,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,250
5.02290041174994,0.4868677432439335,0.3560533518659952,0.7323358436460659,0.7989486730285253,96
-0.23959608746944813,0.014944723051185908,-0.12627816744657117,-0.8604466400320488,-1.0504818095246644,90
-0.2861668529492657,-0.00752780171989731,-0.12627816744657117,-0.4432893228782569,-1.0504818095246644,94
-0.006742260070360155,-0.5019233466837281,-0.15642388740360658,0.565472916784549,-1.0504818095246644,30
-0.2861668529492657,4.037526657075082,-0.15642388740360658,0.3682712759482111,-1.0504818095246644,89
-0.23959608746944813,-0.5243958714548114,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,70
1.0643853459654444,-0.4794508219126449,-0.15642388740360658,-0.2385030035482136,0.7989486730285253,220
1.017814580485627,0.30708754507526775,-0.18656960736064196,1.45288030054807,-1.0504818095246644,100
-0.19302532198963052,-0.32214314851506237,-0.18656960736064196,-0.837692604550933,0.7989486730285253,114
-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.19299493258598174,-1.0504818095246644,65
-0.2861668529492657,-0.2996706237439791,-0.18656960736064196,-0.8301079260572276,0.7989486730285253,102
